timestamp,elapsed_seconds,verifications,bytes_received,bytes_to_db,batches,avg_latency_ms,active_devices,mode
1706000000.0,0,0,0,0,0,0.0,0,h2a
1706000030.0,30,180,46080,1024,4,42.1,6,h2a
1706000060.0,60,360,92160,2048,7,41.8,6,h2a
1706000090.0,90,540,138240,3072,11,42.3,6,h2a
1706000120.0,120,720,184320,4096,14,41.9,6,h2a
1706000150.0,150,900,230400,5120,18,42.0,6,h2a
1706000180.0,180,1080,276480,6144,22,41.7,6,h2a
1706000210.0,210,1260,322560,7168,25,42.2,6,h2a
1706000240.0,240,1440,368640,8192,29,41.8,6,h2a
1706000270.0,270,1620,414720,9216,32,42.1,6,h2a
1706000300.0,300,1800,460800,10240,36,42.0,6,h2a
